101.611,1001.07,1001.07,1001.06,1001.06,1001.06,24.18,1001.05,24.2706
101.632,1001.07,1001.06,1001.06,1001.05,1001.05,24.18,1001.05,24.2705
101.653,1001.06,1001.06,1001.05,1001.09,1001.09,24.18,1001.05,24.2705
101.674,1001.06,1001.05,1001.09,1001.07,1001.07,24.18,1001.05,24.2705
101.695,1001.05,1001.09,1001.07,1001.07,1001.07,24.18,1001.05,24.2705
101.715,1001.09,1001.07,1001.07,1001.09,1001.09,24.18,1001.05,24.2705
101.736,1001.07,1001.07,1001.09,1001.03,1001.03,24.18,1001.05,24.2705
101.757,1001.07,1001.09,1001.03,1001.05,1001.05,24.18,1001.05,24.2704
101.778,1001.09,1001.03,1001.05,1001.07,1001.07,24.18,1001.05,24.2704
101.798,1001.03,1001.05,1001.07,1001.09,1001.09,24.18,1001.05,24.2704
101.819,1001.05,1001.07,1001.09,1001.03,1001.03,24.18,1001.05,24.2704
101.84,1001.07,1001.09,1001.03,1001.06,1001.06,24.18,1001.05,24.2704
101.861,1001.09,1001.03,1001.06,1001.05,1001.05,24.18,1001.05,24.2703
101.881,1001.03,1001.06,1001.05,1001.06,1001.06,24.18,1001.05,24.2703
101.902,1001.06,1001.05,1001.06,1001.09,1001.09,24.18,1001.05,24.2703
101.923,1001.05,1001.06,1001.09,1001.03,1001.03,24.18,1001.05,24.2703
101.943,1001.06,1001.09,1001.03,1001.1,1001.1,24.18,1001.05,24.2703
101.964,1001.09,1001.03,1001.1,1001.07,1001.07,24.18,1001.05,24.2702
101.985,1001.03,1001.1,1001.07,1001.07,1001.07,24.18,1001.05,24.2702
102.006,1001.1,1001.07,1001.07,1001.04,1001.04,24.18,1001.05,24.2702
102.026,1001.07,1001.07,1001.04,1001.04,1001.04,24.18,1001.05,24.2702
102.047,1001.07,1001.04,1001.04,1001.08,1001.08,24.18,1001.05,24.2702
102.068,1001.04,1001.04,1001.08,1001.04,1001.04,24.18,1001.05,24.2702
102.089,1001.04,1001.08,1001.04,1001.08,1001.08,24.18,1001.05,24.2701
102.109,1001.08,1001.04,1001.08,1001.07,1001.07,24.18,1001.05,24.2701
102.13,1001.04,1001.08,1001.07,1001.09,1001.09,24.18,1001.05,24.2701
102.151,1001.08,1001.07,1001.09,1001.18,1001.18,24.18,1001.05,24.2701
102.188,1001.07,1001.09,1001.18,1001.06,1001.06,24.15,1001.05,24.2701
102.208,1001.09,1001.18,1001.06,1001.03,1001.03,24.15,1001.05,24.27
102.229,1001.18,1001.06,1001.03,1001.06,1001.06,24.15,1001.05,24.27
102.249,1001.06,1001.03,1001.06,1001.04,1001.04,24.15,1001.05,24.27
102.27,1001.03,1001.06,1001.04,1001.05,1001.05,24.15,1001.05,24.27
102.291,1001.06,1001.04,1001.05,1001.05,1001.05,24.16,1001.05,24.2699
102.311,1001.04,1001.05,1001.05,1001.03,1001.03,24.16,1001.05,24.2699
102.332,1001.05,1001.05,1001.03,1001.04,1001.04,24.16,1001.05,24.2699
102.352,1001.05,1001.03,1001.04,1001.09,1001.09,24.16,1001.05,24.2699
102.373,1001.03,1001.04,1001.09,1001.06,1001.06,24.16,1001.05,24.2698
102.394,1001.04,1001.09,1001.06,1001.08,1001.08,24.17,1001.05,24.2698
102.415,1001.09,1001.06,1001.08,1001.08,1001.08,24.17,1001.05,24.2698
102.435,1001.06,1001.08,1001.08,1001.06,1001.06,24.17,1001.05,24.2698
102.456,1001.08,1001.08,1001.06,1001.1,1001.1,24.17,1001.05,24.2698
102.477,1001.08,1001.06,1001.1,1001.07,1001.07,24.17,1001.05,24.2697
102.497,1001.06,1001.1,1001.07,1001.09,1001.09,24.17,1001.05,24.2697
102.518,1001.1,1001.07,1001.09,1001.04,1001.04,24.17,1001.05,24.2697
102.539,1001.07,1001.09,1001.04,1001.05,1001.05,24.17,1001.05,24.2697
102.559,1001.09,1001.04,1001.05,1001.04,1001.04,24.17,1001.05,24.2697
102.58,1001.04,1001.05,1001.04,1001.03,1001.03,24.17,1001.05,24.2696
102.601,1001.05,1001.04,1001.03,1001.08,1001.08,24.17,1001.05,24.2696
102.622,1001.04,1001.03,1001.08,1001.03,1001.03,24.17,1001.05,24.2696
102.642,1001.03,1001.08,1001.03,1001.07,1001.07,24.17,1001.05,24.2696
102.663,1001.08,1001.03,1001.07,1001.06,1001.06,24.17,1001.05,24.2696
102.684,1001.03,1001.07,1001.06,1001.05,1001.05,24.17,1001.05,24.2695
102.705,1001.07,1001.06,1001.05,1001.06,1001.06,24.17,1001.05,24.2695
102.726,1001.06,1001.05,1001.06,1001.06,1001.06,24.17,1001.05,24.2695
102.747,1001.05,1001.06,1001.06,1001.09,1001.09,24.17,1001.05,24.2695
102.768,1001.06,1001.06,1001.09,1001.03,1001.03,24.17,1001.05,24.2695
102.788,1001.06,1001.09,1001.03,1001.09,1001.09,24.17,1001.05,24.2694
102.809,1001.09,1001.03,1001.09,1001.06,1001.06,24.17,1001.05,24.2694
102.83,1001.03,1001.09,1001.06,1001.05,1001.05,24.17,1001.05,24.2694
102.85,1001.09,1001.06,1001.05,1001.12,1001.12,24.17,1001.05,24.2694
102.871,1001.06,1001.05,1001.12,1001.07,1001.07,24.17,1001.05,24.2694
102.892,1001.05,1001.12,1001.07,1001.06,1001.06,24.17,1001.05,24.2693
102.913,1001.12,1001.07,1001.06,1001.1,1001.1,24.18,1001.05,24.2693
102.933,1001.07,1001.06,1001.1,1001.1,1001.1,24.17,1001.05,24.2693
102.954,1001.06,1001.1,1001.1,1001.08,1001.08,24.18,1001.05,24.2693
102.975,1001.1,1001.1,1001.08,1001.06,1001.06,24.18,1001.05,24.2693
102.995,1001.1,1001.08,1001.06,1001.04,1001.04,24.18,1001.05,24.2692
103.016,1001.08,1001.06,1001.04,1001.06,1001.06,24.17,1001.05,24.2692
103.037,1001.06,1001.04,1001.06,1001.08,1001.08,24.18,1001.05,24.2692
103.058,1001.04,1001.06,1001.08,1001.04,1001.04,24.17,1001.05,24.2692
103.078,1001.06,1001.08,1001.04,1001.06,1001.06,24.17,1001.05,24.2692
103.099,1001.08,1001.04,1001.06,1001.05,1001.05,24.18,1001.05,24.2691
103.12,1001.04,1001.06,1001.05,1001.05,1001.05,24.17,1001.05,24.2691
103.14,1001.06,1001.05,1001.05,1001.03,1001.03,24.17,1001.05,24.2691
103.161,1001.05,1001.05,1001.03,1001.05,1001.05,24.17,1001.05,24.2691
103.182,1001.05,1001.03,1001.05,1001.06,1001.06,24.17,1001.05,24.2691
103.203,1001.03,1001.05,1001.06,1001.06,1001.06,24.17,1001.05,24.269
103.224,1001.05,1001.06,1001.06,1001.06,1001.06,24.17,1001.05,24.269
103.245,1001.06,1001.06,1001.06,1001.09,1001.09,24.17,1001.05,24.269
103.266,1001.06,1001.06,1001.09,1001.08,1001.08,24.17,1001.05,24.269
103.286,1001.06,1001.09,1001.08,1001.06,1001.06,24.17,1001.05,24.269
103.307,1001.09,1001.08,1001.06,1001.08,1001.08,24.17,1001.05,24.2689
103.328,1001.08,1001.06,1001.08,1001.05,1001.05,24.17,1001.05,24.2689
103.348,1001.06,1001.08,1001.05,1001.06,1001.06,24.17,1001.05,24.2689
103.369,1001.08,1001.05,1001.06,1001.08,1001.08,24.17,1001.05,24.2689
103.39,1001.05,1001.06,1001.08,1001.01,1001.01,24.17,1001.05,24.2689
103.411,1001.06,1001.08,1001.01,1001.05,1001.05,24.17,1001.05,24.2688
103.431,1001.08,1001.01,1001.05,1001.03,1001.03,24.17,1001.05,24.2688
103.452,1001.01,1001.05,1001.03,1001.05,1001.05,24.17,1001.05,24.2688
103.473,1001.05,1001.03,1001.05,1001.07,1001.07,24.17,1001.05,24.2688
103.493,1001.03,1001.05,1001.07,1001.08,1001.08,24.17,1001.05,24.2688
103.514,1001.05,1001.07,1001.08,1001.07,1001.07,24.17,1001.05,24.2687
103.535,1001.07,1001.08,1001.07,1001.09,1001.09,24.17,1001.05,24.2687
103.556,1001.08,1001.07,1001.09,1001.05,1001.05,24.17,1001.05,24.2687
103.576,1001.07,1001.09,1001.05,1001.04,1001.04,24.17,1001.05,24.2687
103.597,1001.09,1001.05,1001.04,1001.04,1001.04,24.17,1001.05,24.2687
103.618,1001.05,1001.04,1001.04,1001.07,1001.07,24.17,1001.05,24.2686
103.639,1001.04,1001.04,1001.07,1001.08,1001.08,24.17,1001.05,24.2686
103.659,1001.04,1001.07,1001.08,1001.07,1001.07,24.17,1001.05,24.2686
103.68,1001.07,1001.08,1001.07,1001.11,1001.11,24.17,1001.05,24.2686
103.701,1001.08,1001.07,1001.11,1001.06,1001.06,24.17,1001.05,24.2686
103.722,1001.07,1001.11,1001.06,1001.05,1001.05,24.17,1001.05,24.2685
103.743,1001.11,1001.06,1001.05,1001.05,1001.05,24.17,1001.05,24.2685
103.764,1001.06,1001.05,1001.05,1001.03,1001.03,24.17,1001.05,24.2685
103.784,1001.05,1001.05,1001.03,1001.04,1001.04,24.17,1001.05,24.2685
103.805,1001.05,1001.03,1001.04,1001.07,1001.07,24.17,1001.05,24.2685
103.826,1001.03,1001.04,1001.07,1001.04,1001.04,24.17,1001.05,24.2684
103.847,1001.04,1001.07,1001.04,1001.07,1001.07,24.17,1001.05,24.2684
103.867,1001.07,1001.04,1001.07,1001.05,1001.05,24.17,1001.05,24.2684
103.888,1001.04,1001.07,1001.05,1001.07,1001.07,24.17,1001.05,24.2684
103.909,1001.07,1001.05,1001.07,1001.07,1001.07,24.17,1001.05,24.2684
103.929,1001.05,1001.07,1001.07,1001.05,1001.05,24.17,1001.05,24.2683
103.95,1001.07,1001.07,1001.05,1001.03,1001.03,24.17,1001.05,24.2683
103.971,1001.07,1001.05,1001.03,1001.03,1001.03,24.17,1001.05,24.2683
103.991,1001.05,1001.03,1001.03,1001.05,1001.05,24.17,1001.05,24.2683
104.012,1001.03,1001.03,1001.05,1001.05,1001.05,24.17,1001.05,24.2683
104.033,1001.03,1001.05,1001.05,1001.08,1001.08,24.17,1001.05,24.2682
104.054,1001.05,1001.05,1001.08,1001.05,1001.05,24.17,1001.05,24.2682
104.074,1001.05,1001.08,1001.05,1001.08,1001.08,24.17,1001.05,24.2682
104.095,1001.08,1001.05,1001.08,1001.08,1001.08,24.17,1001.05,24.2682
104.116,1001.05,1001.08,1001.08,1001.04,1001.04,24.17,1001.05,24.2682
104.136,1001.08,1001.08,1001.04,1001.05,1001.05,24.17,1001.05,24.2681
104.157,1001.08,1001.04,1001.05,1001.02,1001.02,24.17,1001.05,24.2681
104.178,1001.04,1001.05,1001.02,1001.07,1001.07,24.17,1001.05,24.2681
104.199,1001.05,1001.02,1001.07,1001.04,1001.04,24.17,1001.05,24.2681
104.22,1001.02,1001.07,1001.04,1001.04,1001.04,24.17,1001.05,24.2681
104.24,1001.07,1001.04,1001.04,1001.07,1001.07,24.17,1001.05,24.268
104.261,1001.04,1001.04,1001.07,1001.1,1001.1,24.17,1001.05,24.268
104.282,1001.04,1001.07,1001.1,1001.03,1001.03,24.17,1001.05,24.268
104.303,1001.07,1001.1,1001.03,1001.06,1001.06,24.17,1001.05,24.268
104.324,1001.1,1001.03,1001.06,1001.02,1001.02,24.17,1001.05,24.268
104.344,1001.03,1001.06,1001.02,1001.04,1001.04,24.17,1001.05,24.2679
104.365,1001.06,1001.02,1001.04,1001.07,1001.07,24.17,1001.05,24.2679
104.386,1001.02,1001.04,1001.07,1001.06,1001.06,24.17,1001.05,24.2679
104.407,1001.04,1001.07,1001.06,1001.07,1001.07,24.17,1001.05,24.2679
104.427,1001.07,1001.06,1001.07,1001.06,1001.06,24.17,1001.05,24.2679
104.448,1001.06,1001.07,1001.06,1001.07,1001.07,24.17,1001.05,24.2678
104.469,1001.07,1001.06,1001.07,1001.06,1001.06,24.17,1001.05,24.2678
104.489,1001.06,1001.07,1001.06,1001.04,1001.04,24.17,1001.05,24.2678
104.51,1001.07,1001.06,1001.04,1001.06,1001.06,24.17,1001.05,24.2678
104.531,1001.06,1001.04,1001.06,1001.06,1001.06,24.17,1001.05,24.2678
104.552,1001.04,1001.06,1001.06,1001.06,1001.06,24.17,1001.05,24.2677
104.572,1001.06,1001.06,1001.06,1001.03,1001.03,24.17,1001.05,24.2677
104.593,1001.06,1001.06,1001.03,1001.06,1001.06,24.17,1001.05,24.2677
104.614,1001.06,1001.03,1001.06,1001.02,1001.02,24.17,1001.05,24.2677
104.634,1001.03,1001.06,1001.02,1001.04,1001.04,24.17,1001.05,24.2677
104.655,1001.06,1001.02,1001.04,1001.08,1001.08,24.17,1001.05,24.2676
104.676,1001.02,1001.04,1001.08,1001.02,1001.02,24.17,1001.05,24.2676
104.697,1001.04,1001.08,1001.02,1001.07,1001.07,24.17,1001.05,24.2676
104.717,1001.08,1001.02,1001.07,1001.05,1001.05,24.17,1001.05,24.2676
104.738,1001.02,1001.07,1001.05,1001.06,1001.06,24.17,1001.05,24.2676
104.759,1001.07,1001.05,1001.06,1001.07,1001.07,24.17,1001.05,24.2675
104.78,1001.05,1001.06,1001.07,1001.09,1001.09,24.17,1001.05,24.2675
104.801,1001.06,1001.07,1001.09,1001.06,1001.06,24.17,1001.05,24.2675
104.822,1001.07,1001.09,1001.06,1001.06,1001.06,24.17,1001.05,24.2675
104.843,1001.09,1001.06,1001.06,1000.99,1000.99,24.17,1001.05,24.2675
104.863,1001.06,1001.06,1000.99,1001.07,1001.07,24.17,1001.05,24.2674
104.884,1001.06,1000.99,1001.07,1001.07,1001.07,24.17,1001.05,24.2674
104.905,1000.99,1001.07,1001.07,1001.08,1001.08,24.17,1001.05,24.2674
104.925,1001.07,1001.07,1001.08,1001.07,1001.07,24.17,1001.05,24.2674
104.946,1001.07,1001.08,1001.07,1001.06,1001.06,24.17,1001.05,24.2674
104.967,1001.08,1001.07,1001.06,1001.05,1001.05,24.17,1001.05,24.2673
104.988,1001.07,1001.06,1001.05,1001.05,1001.05,24.17,1001.05,24.2673
105.008,1001.06,1001.05,1001.05,1001.07,1001.07,24.17,1001.05,24.2673
105.029,1001.05,1001.05,1001.07,1001.04,1001.04,24.17,1001.05,24.2673
105.05,1001.05,1001.07,1001.04,1001.07,1001.07,24.17,1001.05,24.2673
105.07,1001.07,1001.04,1001.07,1001.04,1001.04,24.17,1001.05,24.2673
105.091,1001.04,1001.07,1001.04,1001.05,1001.05,24.17,1001.05,24.2672
105.112,1001.07,1001.04,1001.05,1001.1,1001.1,24.17,1001.05,24.2672
105.133,1001.04,1001.05,1001.1,1001.03,1001.03,24.17,1001.05,24.2672
105.153,1001.05,1001.1,1001.03,1001.06,1001.06,24.17,1001.05,24.2672
105.174,1001.1,1001.03,1001.06,1001.04,1001.04,24.17,1001.05,24.2672
105.195,1001.03,1001.06,1001.04,1001.11,1001.11,24.17,1001.05,24.2671
105.217,1001.06,1001.04,1001.11,1001.09,1001.09,24.17,1001.05,24.2671
105.239,1001.04,1001.11,1001.09,1001.03,1001.03,24.16,1001.05,24.2671
105.261,1001.11,1001.09,1001.03,1001.05,1001.05,24.16,1001.05,24.2671
105.283,1001.09,1001.03,1001.05,1001.07,1001.07,24.16,1001.05,24.2671
105.304,1001.03,1001.05,1001.07,1001.07,1001.07,24.16,1001.05,24.267
105.325,1001.05,1001.07,1001.07,1001.05,1001.05,24.15,1001.05,24.267
105.346,1001.07,1001.07,1001.05,1001.04,1001.04,24.15,1001.05,24.267
105.367,1001.07,1001.05,1001.04,1001.04,1001.04,24.16,1001.05,24.267
105.388,1001.05,1001.04,1001.04,1001.07,1001.07,24.16,1001.05,24.2669
105.409,1001.04,1001.04,1001.07,1001.06,1001.06,24.16,1001.05,24.2669
105.43,1001.04,1001.07,1001.06,1001.03,1001.03,24.16,1001.05,24.2669
105.451,1001.07,1001.06,1001.03,1001.07,1001.07,24.16,1001.05,24.2669
105.472,1001.06,1001.03,1001.07,1001.08,1001.08,24.16,1001.05,24.2669
105.493,1001.03,1001.07,1001.08,1001.04,1001.04,24.16,1001.05,24.2668
105.514,1001.07,1001.08,1001.04,1001.11,1001.11,24.16,1001.05,24.2668
105.536,1001.08,1001.04,1001.11,1001.12,1001.12,24.16,1001.05,24.2668
105.557,1001.04,1001.11,1001.12,1001.05,1001.05,24.15,1001.05,24.2668
105.579,1001.11,1001.12,1001.05,1001.06,1001.06,24.15,1001.05,24.2667
105.601,1001.12,1001.05,1001.06,1001.05,1001.05,24.15,1001.05,24.2667
105.622,1001.05,1001.06,1001.05,1001.05,1001.05,24.15,1001.05,24.2667
105.644,1001.06,1001.05,1001.05,1001.06,1001.06,24.15,1001.05,24.2667
105.665,1001.05,1001.05,1001.06,1001.04,1001.04,24.15,1001.05,24.2667
105.686,1001.05,1001.06,1001.04,1001.02,1001.02,24.15,1001.05,24.2666
105.707,1001.06,1001.04,1001.02,1001.06,1001.06,24.15,1001.05,24.2666
105.729,1001.04,1001.02,1001.06,1001.08,1001.08,24.15,1001.05,24.2666
105.75,1001.02,1001.06,1001.08,1001.07,1001.07,24.15,1001.05,24.2666
105.773,1001.06,1001.08,1001.07,1001.11,1001.11,24.15,1001.05,24.2665
105.803,1001.08,1001.07,1001.11,1001.06,1001.06,24.13,1001.05,24.2665
105.825,1001.07,1001.11,1001.06,1001.02,1001.02,24.13,1001.05,24.2665
105.846,1001.11,1001.06,1001.02,1001.05,1001.05,24.13,1001.05,24.2665
105.867,1001.06,1001.02,1001.05,1001.04,1001.04,24.13,1001.05,24.2664
105.887,1001.02,1001.05,1001.04,1001.03,1001.03,24.14,1001.05,24.2664
105.908,1001.05,1001.04,1001.03,1001.07,1001.07,24.14,1001.05,24.2664
105.928,1001.04,1001.03,1001.07,1001.04,1001.04,24.14,1001.05,24.2663
105.949,1001.03,1001.07,1001.04,1001.03,1001.03,24.14,1001.05,24.2663
105.969,1001.07,1001.04,1001.03,1001.08,1001.08,24.14,1001.05,24.2663
105.99,1001.04,1001.03,1001.08,1001.06,1001.06,24.15,1001.05,24.2663
106.011,1001.03,1001.08,1001.06,1001.03,1001.03,24.15,1001.05,24.2663
106.031,1001.08,1001.06,1001.03,1001.1,1001.1,24.15,1001.05,24.2662
106.052,1001.06,1001.03,1001.1,1001.05,1001.05,24.15,1001.05,24.2662
106.072,1001.03,1001.1,1001.05,1001.01,1001.01,24.15,1001.05,24.2662
106.093,1001.1,1001.05,1001.01,1001.03,1001.03,24.15,1001.05,24.2662
106.114,1001.05,1001.01,1001.03,1001.07,1001.07,24.16,1001.05,24.2661
106.134,1001.01,1001.03,1001.07,1001.08,1001.08,24.16,1001.05,24.2661
106.155,1001.03,1001.07,1001.08,1001.05,1001.05,24.16,1001.05,24.2661
106.175,1001.07,1001.08,1001.05,1001.05,1001.05,24.16,1001.05,24.2661
106.196,1001.08,1001.05,1001.05,1001.06,1001.06,24.16,1001.05,24.2661
106.216,1001.05,1001.05,1001.06,1001.07,1001.07,24.16,1001.05,24.266
106.237,1001.05,1001.06,1001.07,1001.07,1001.07,24.16,1001.05,24.266
106.258,1001.06,1001.07,1001.07,1001.01,1001.01,24.16,1001.05,24.266
106.279,1001.07,1001.07,1001.01,1001.07,1001.07,24.16,1001.05,24.266
106.3,1001.07,1001.01,1001.07,1001.07,1001.07,24.16,1001.05,24.266
106.32,1001.01,1001.07,1001.07,1001.02,1001.02,24.16,1001.05,24.2659
106.341,1001.07,1001.07,1001.02,1001.09,1001.09,24.16,1001.05,24.2659
106.362,1001.07,1001.02,1001.09,1001.1,1001.1,24.16,1001.05,24.2659
106.382,1001.02,1001.09,1001.1,1001.09,1001.09,24.16,1001.05,24.2659
106.403,1001.09,1001.1,1001.09,1001.05,1001.05,24.16,1001.05,24.2658
106.423,1001.1,1001.09,1001.05,1001.09,1001.09,24.16,1001.05,24.2658
106.444,1001.09,1001.05,1001.09,1001.08,1001.08,24.16,1001.05,24.2658
106.465,1001.05,1001.09,1001.08,1001.07,1001.07,24.17,1001.05,24.2658
106.485,1001.09,1001.08,1001.07,1001.05,1001.05,24.16,1001.05,24.2658
106.506,1001.08,1001.07,1001.05,1001.04,1001.04,24.17,1001.05,24.2657
106.526,1001.07,1001.05,1001.04,1001.07,1001.07,24.17,1001.05,24.2657
106.547,1001.05,1001.04,1001.07,1001.05,1001.05,24.16,1001.05,24.2657
106.567,1001.04,1001.07,1001.05,1001.04,1001.04,24.17,1001.05,24.2657
106.588,1001.07,1001.05,1001.04,1001.07,1001.07,24.16,1001.05,24.2657
106.609,1001.05,1001.04,1001.07,1001.08,1001.08,24.17,1001.05,24.2656
106.629,1001.04,1001.07,1001.08,1001.07,1001.07,24.17,1001.05,24.2656
106.65,1001.07,1001.08,1001.07,1001.07,1001.07,24.17,1001.05,24.2656
106.67,1001.08,1001.07,1001.07,1001.08,1001.08,24.17,1001.05,24.2656
106.691,1001.07,1001.07,1001.08,1001.06,1001.06,24.17,1001.05,24.2656
106.711,1001.07,1001.08,1001.06,1001.08,1001.08,24.17,1001.05,24.2656
106.732,1001.08,1001.06,1001.08,1001.05,1001.05,24.17,1001.05,24.2655
106.753,1001.06,1001.08,1001.05,1001.08,1001.08,24.17,1001.05,24.2655
106.774,1001.08,1001.05,1001.08,1001.08,1001.08,24.17,1001.05,24.2655
106.795,1001.05,1001.08,1001.08,1001.03,1001.03,24.17,1001.05,24.2655
106.818,1001.08,1001.08,1001.03,1001.03,1001.03,24.16,1001.05,24.2655
106.839,1001.08,1001.03,1001.03,1001.03,1001.03,24.16,1001.05,24.2654
106.86,1001.03,1001.03,1001.03,1001.06,1001.06,24.16,1001.05,24.2654
106.881,1001.03,1001.03,1001.06,1001.06,1001.06,24.16,1001.05,24.2654
106.901,1001.03,1001.06,1001.06,1001.05,1001.05,24.16,1001.05,24.2654
106.922,1001.06,1001.06,1001.05,1001.05,1001.05,24.16,1001.05,24.2654
106.942,1001.06,1001.05,1001.05,1001.06,1001.06,24.16,1001.05,24.2653
106.963,1001.05,1001.05,1001.06,1001.06,1001.06,24.16,1001.05,24.2653
106.984,1001.05,1001.06,1001.06,1001.06,1001.06,24.16,1001.05,24.2653
107.004,1001.06,1001.06,1001.06,1001.1,1001.1,24.16,1001.05,24.2653
107.025,1001.06,1001.06,1001.1,1001.08,1001.08,24.16,1001.05,24.2652
107.045,1001.06,1001.1,1001.08,1001.09,1001.09,24.17,1001.05,24.2652
107.066,1001.1,1001.08,1001.09,1001.06,1001.06,24.16,1001.05,24.2652
107.087,1001.08,1001.09,1001.06,1001.07,1001.07,24.16,1001.05,24.2652
107.107,1001.09,1001.06,1001.07,1001.1,1001.1,24.17,1001.05,24.2652
107.128,1001.06,1001.07,1001.1,1001.02,1001.02,24.17,1001.05,24.2652
107.148,1001.07,1001.1,1001.02,1001.08,1001.08,24.17,1001.05,24.2651
107.169,1001.1,1001.02,1001.08,1001.1,1001.1,24.16,1001.05,24.2651
107.189,1001.02,1001.08,1001.1,1001.07,1001.07,24.17,1001.05,24.2651
107.21,1001.08,1001.1,1001.07,1001.09,1001.09,24.17,1001.05,24.2651
107.231,1001.1,1001.07,1001.09,1001.05,1001.05,24.17,1001.05,24.2651
107.251,1001.07,1001.09,1001.05,1001.04,1001.04,24.17,1001.05,24.265
107.272,1001.09,1001.05,1001.04,1001.08,1001.08,24.17,1001.05,24.265
107.292,1001.05,1001.04,1001.08,1001.04,1001.04,24.17,1001.05,24.265
107.313,1001.04,1001.08,1001.04,1001.03,1001.03,24.17,1001.05,24.265
107.334,1001.08,1001.04,1001.03,1001.08,1001.08,24.17,1001.05,24.265
107.355,1001.04,1001.03,1001.08,1001.09,1001.09,24.17,1001.05,24.2649
107.376,1001.03,1001.08,1001.09,1001.09,1001.09,24.16,1001.05,24.2649
107.397,1001.08,1001.09,1001.09,1001.09,1001.09,24.17,1001.05,24.2649
107.417,1001.09,1001.09,1001.09,1001.09,1001.09,24.17,1001.05,24.2649
107.438,1001.09,1001.09,1001.09,1001.05,1001.05,24.16,1001.05,24.2649
107.459,1001.09,1001.09,1001.05,1001.06,1001.06,24.16,1001.05,24.2648
107.479,1001.09,1001.05,1001.06,1001.08,1001.08,24.16,1001.05,24.2648
107.5,1001.05,1001.06,1001.08,1001.06,1001.06,24.16,1001.05,24.2648
107.521,1001.06,1001.08,1001.06,1001.1,1001.1,24.17,1001.05,24.2648
107.542,1001.08,1001.06,1001.1,1001.05,1001.05,24.16,1001.05,24.2648
107.562,1001.06,1001.1,1001.05,1001.09,1001.09,24.17,1001.05,24.2647
107.583,1001.1,1001.05,1001.09,1001.06,1001.06,24.17,1001.05,24.2647
107.604,1001.05,1001.09,1001.06,1001.05,1001.05,24.16,1001.05,24.2647
107.625,1001.09,1001.06,1001.05,1001.09,1001.09,24.17,1001.05,24.2647
107.645,1001.06,1001.05,1001.09,1001.08,1001.08,24.16,1001.05,24.2647
107.666,1001.05,1001.09,1001.08,1001.08,1001.08,24.17,1001.05,24.2647
107.687,1001.09,1001.08,1001.08,1001.08,1001.08,24.17,1001.05,24.2646
107.707,1001.08,1001.08,1001.08,1001.08,1001.08,24.17,1001.05,24.2646
107.728,1001.08,1001.08,1001.08,1001.06,1001.06,24.17,1001.05,24.2646
107.749,1001.08,1001.08,1001.06,1001.03,1001.03,24.17,1001.05,24.2646
107.77,1001.08,1001.06,1001.03,1001.04,1001.04,24.16,1001.05,24.2646
107.791,1001.06,1001.03,1001.04,1001.1,1001.1,24.16,1001.05,24.2645
107.811,1001.03,1001.04,1001.1,1001.06,1001.06,24.17,1001.05,24.2645
107.832,1001.04,1001.1,1001.06,1001.04,1001.04,24.16,1001.05,24.2645
107.853,1001.1,1001.06,1001.04,1001.04,1001.04,24.16,1001.05,24.2645
107.874,1001.06,1001.04,1001.04,1001.1,1001.1,24.16,1001.05,24.2645
107.895,1001.04,1001.04,1001.1,1001.08,1001.08,24.16,1001.05,24.2644
107.916,1001.04,1001.1,1001.08,1001.06,1001.06,24.16,1001.05,24.2644
107.936,1001.1,1001.08,1001.06,1001.06,1001.06,24.16,1001.05,24.2644
107.957,1001.08,1001.06,1001.06,1001.09,1001.09,24.16,1001.05,24.2644
107.978,1001.06,1001.06,1001.09,1001.04,1001.04,24.16,1001.05,24.2644
107.999,1001.06,1001.09,1001.04,1001.04,1001.04,24.16,1001.05,24.2643
108.019,1001.09,1001.04,1001.04,1001.08,1001.08,24.16,1001.05,24.2643
108.04,1001.04,1001.04,1001.08,1001.03,1001.03,24.16,1001.05,24.2643
108.061,1001.04,1001.08,1001.03,1001.04,1001.04,24.16,1001.05,24.2643
108.082,1001.08,1001.03,1001.04,1001.06,1001.06,24.16,1001.05,24.2643
108.102,1001.03,1001.04,1001.06,1001.03,1001.03,24.16,1001.05,24.2642
108.123,1001.04,1001.06,1001.03,1001.1,1001.1,24.16,1001.05,24.2642
108.144,1001.06,1001.03,1001.1,1001.07,1001.07,24.16,1001.05,24.2642
108.164,1001.03,1001.1,1001.07,1001.09,1001.09,24.16,1001.05,24.2642
108.185,1001.1,1001.07,1001.09,1001.08,1001.08,24.16,1001.05,24.2642
108.206,1001.07,1001.09,1001.08,1001.09,1001.09,24.16,1001.05,24.2641
108.227,1001.09,1001.08,1001.09,1001.09,1001.09,24.16,1001.05,24.2641
108.247,1001.08,1001.09,1001.09,1001.03,1001.03,24.16,1001.05,24.2641
108.268,1001.09,1001.09,1001.03,1001.07,1001.07,24.17,1001.05,24.2641
108.289,1001.09,1001.03,1001.07,1001.05,1001.05,24.16,1001.05,24.2641
108.31,1001.03,1001.07,1001.05,1001.07,1001.07,24.16,1001.05,24.264
108.33,1001.07,1001.05,1001.07,1001.06,1001.06,24.16,1001.05,24.264
108.352,1001.05,1001.07,1001.06,1001.07,1001.07,24.16,1001.05,24.264
108.373,1001.07,1001.06,1001.07,1001.07,1001.07,24.16,1001.05,24.264
108.394,1001.06,1001.07,1001.07,1001.08,1001.08,24.16,1001.05,24.264
